ce2e04a253ed79ca5fa3aaca1f5366a1,01/09/2026,16/09/2026
Corretora;Conta;Titular;ClOrdID;Ativo;Lado;Status;Criação;Última Atualização;Preço;Preço Stop;Qtd;Preço Médio;Qtd Executada;Qtd restante;Total;Total Executado;Validade;Data Validade;Estratégia;Mensagem;Carteira;Tipo de Ordem;TaskID;Bolsa;Origem
Simulador;1000319383;Marcio Portes;NELO.3200520260911161731224243;WINV26;C;Executada;11/09/2026 16:17:31;11/09/2026 16:32:23;189.075,00;-;35;188.925,00;35;-;1.323.525,00;1.322.475,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;11/09/2026 16:32:23;;;;;188.925,00;35
Simulador;1000319383;Marcio Portes;NELO.3200520260911161731224244;WINV26;C;Cancelada;11/09/2026 16:17:31;11/09/2026 16:32:23;188.440,00;-;35;-;-;35;1.319.080,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:32:23;;;;;0,00;35
Simulador;1000319383;Marcio Portes;NELO.3200520260911161737224266;WINV26;C;Cancelada;11/09/2026 16:17:37;11/09/2026 16:32:23;188.345,00;-;50;-;-;50;1.883.450,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:32:23;;;;;0,00;50
Simulador;1000319383;Marcio Portes;NELO.3200520260911161734224250;WINV26;C;Cancelada;11/09/2026 16:17:34;11/09/2026 16:32:23;188.345,00;-;50;-;-;50;1.883.450,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:32:23;;;;;0,00;50
Simulador;1000319383;Marcio Portes;NELO.3200520260911161737224265;WINV26;C;Executada;11/09/2026 16:17:37;11/09/2026 16:32:23;189.070,00;-;50;188.920,00;50;-;1.890.700,00;1.889.200,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;11/09/2026 16:32:23;;;;;188.920,00;50
Simulador;1000319383;Marcio Portes;NELO.3200520260911161734224249;WINV26;C;Executada;11/09/2026 16:17:34;11/09/2026 16:32:23;189.070,00;-;50;188.920,00;50;-;1.890.700,00;1.889.200,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;11/09/2026 16:32:23;;;;;188.920,00;50
Simulador;1000319383;Marcio Portes;NELO.3200520260911161737224264;WINV26;V;Executada;11/09/2026 16:17:37;11/09/2026 16:17:37;188.470,00;-;50;188.669,80;50;-;1.884.700,00;1.886.698,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:17:37;;;;;188.670,00;48
;;;;;;Trade;11/09/2026 16:17:37;;;;;188.665,00;2
Simulador;1000319383;Marcio Portes;NELO.3200520260911161734224248;WINV26;V;Executada;11/09/2026 16:17:34;11/09/2026 16:17:34;188.475,00;-;50;188.668,40;50;-;1.884.750,00;1.886.684,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:17:34;;;;;188.670,00;34
;;;;;;Trade;11/09/2026 16:17:34;;;;;188.665,00;16
Simulador;1000319383;Marcio Portes;NELO.3200520260911161530223739;WINV26;V;Cancelada;11/09/2026 16:15:30;11/09/2026 16:17:31;189.345,00;-;5;-;-;5;189.345,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:17:31;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161530223738;WINV26;V;Cancelada;11/09/2026 16:15:30;11/09/2026 16:17:31;188.445,00;188.595,00;5;-;-;5;188.445,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:17:31;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161530223732;WINV26;V;Cancelada;11/09/2026 16:15:30;11/09/2026 16:17:31;189.345,00;-;5;-;-;5;189.345,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:17:31;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161530223731;WINV26;V;Cancelada;11/09/2026 16:15:30;11/09/2026 16:17:31;188.445,00;188.595,00;5;-;-;5;188.445,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:17:31;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161512223634;WINV26;V;Cancelada;11/09/2026 16:15:12;11/09/2026 16:17:31;189.355,00;-;5;-;-;5;189.355,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:17:31;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161512223633;WINV26;V;Cancelada;11/09/2026 16:15:12;11/09/2026 16:17:31;188.455,00;188.605,00;5;-;-;5;188.455,00;-;Hoje;-;Normal;;-;Stop Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:17:31;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161731224236;WINV26;V;Executada;11/09/2026 16:17:31;11/09/2026 16:17:31;188.480,00;-;50;188.675,00;50;-;1.884.800,00;1.886.750,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:17:31;;;;;188.675,00;50
Simulador;1000319383;Marcio Portes;NELO.3200520260911161529223726;WINV26;V;Cancelada;11/09/2026 16:15:29;11/09/2026 16:17:21;189.360,00;-;5;-;-;5;189.360,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:17:21;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161518223694;WINV26;V;Cancelada;11/09/2026 16:15:18;11/09/2026 16:17:21;189.360,00;-;5;-;-;5;189.360,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:17:21;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161513223639;WINV26;V;Executada;11/09/2026 16:15:13;11/09/2026 16:17:21;188.460,00;-;5;188.610,00;5;-;188.460,00;188.610,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;11/09/2026 16:17:21;;;;;188.610,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161509223615;WINV26;V;Executada;11/09/2026 16:15:09;11/09/2026 16:17:21;188.460,00;-;5;188.610,00;5;-;188.460,00;188.610,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;11/09/2026 16:17:21;;;;;188.610,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161514223646;WINV26;V;Executada;11/09/2026 16:15:14;11/09/2026 16:17:21;188.460,00;-;5;188.610,00;5;-;188.460,00;188.610,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;11/09/2026 16:17:21;;;;;188.610,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161529223725;WINV26;V;Executada;11/09/2026 16:15:29;11/09/2026 16:17:21;188.460,00;-;5;188.610,00;5;-;188.460,00;188.610,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;11/09/2026 16:17:21;;;;;188.610,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161514223643;WINV26;V;Cancelada;11/09/2026 16:15:14;11/09/2026 16:17:21;189.365,00;-;5;-;-;5;189.365,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:17:21;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161518223693;WINV26;V;Executada;11/09/2026 16:15:18;11/09/2026 16:17:21;188.460,00;-;5;188.610,00;5;-;188.460,00;188.610,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;11/09/2026 16:17:21;;;;;188.610,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161509223616;WINV26;V;Cancelada;11/09/2026 16:15:09;11/09/2026 16:17:21;189.360,00;-;5;-;-;5;189.360,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:17:21;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161513223640;WINV26;V;Cancelada;11/09/2026 16:15:13;11/09/2026 16:17:21;189.360,00;-;5;-;-;5;189.360,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:17:21;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161514223642;WINV26;V;Executada;11/09/2026 16:15:14;11/09/2026 16:17:21;188.465,00;-;5;188.615,00;5;-;188.465,00;188.615,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;11/09/2026 16:17:21;;;;;188.615,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161514223647;WINV26;V;Cancelada;11/09/2026 16:15:14;11/09/2026 16:17:21;189.360,00;-;5;-;-;5;189.360,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:17:21;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161523223713;WINV26;V;Cancelada;11/09/2026 16:15:23;11/09/2026 16:17:16;189.375,00;-;5;-;-;5;189.375,00;-;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Cancel;11/09/2026 16:17:16;;;;;0,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161523223712;WINV26;V;Executada;11/09/2026 16:15:23;11/09/2026 16:17:16;188.475,00;-;5;188.625,00;5;-;188.475,00;188.625,00;Hoje;-;Normal;;-;Limite;-;BMF;Estratégia
;;;;;;Trade;11/09/2026 16:17:16;;;;;188.625,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161530223737;WINV26;C;Executada;11/09/2026 16:15:30;11/09/2026 16:15:30;189.045,00;-;5;188.845,00;5;-;189.045,00;188.845,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:15:30;;;;;188.845,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161530223730;WINV26;C;Executada;11/09/2026 16:15:30;11/09/2026 16:15:30;189.045,00;-;5;188.845,00;5;-;189.045,00;188.845,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:15:30;;;;;188.845,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161529223724;WINV26;C;Executada;11/09/2026 16:15:29;11/09/2026 16:15:29;189.055,00;-;5;188.860,00;5;-;189.055,00;188.860,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:15:29;;;;;188.860,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161523223711;WINV26;C;Executada;11/09/2026 16:15:23;11/09/2026 16:15:23;189.070,00;-;5;188.875,00;5;-;189.070,00;188.875,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:15:23;;;;;188.875,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161518223692;WINV26;C;Executada;11/09/2026 16:15:18;11/09/2026 16:15:18;189.055,00;-;5;188.860,00;5;-;189.055,00;188.860,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:15:18;;;;;188.860,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161514223645;WINV26;C;Executada;11/09/2026 16:15:14;11/09/2026 16:15:14;189.060,00;-;5;188.860,00;5;-;189.060,00;188.860,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:15:14;;;;;188.860,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161514223641;WINV26;C;Executada;11/09/2026 16:15:14;11/09/2026 16:15:14;189.065,00;-;5;188.865,00;5;-;189.065,00;188.865,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:15:14;;;;;188.865,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161513223638;WINV26;C;Executada;11/09/2026 16:15:13;11/09/2026 16:15:13;189.055,00;-;5;188.860,00;5;-;189.055,00;188.860,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:15:13;;;;;188.860,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161512223632;WINV26;C;Executada;11/09/2026 16:15:12;11/09/2026 16:15:12;189.050,00;-;5;188.855,00;5;-;189.050,00;188.855,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:15:12;;;;;188.855,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911161509223614;WINV26;C;Executada;11/09/2026 16:15:09;11/09/2026 16:15:09;189.050,00;-;5;188.860,00;5;-;189.050,00;188.860,00;Hoje;-;Normal;;-;Limite;-;BMF;Gráfico
;;;;;;Trade;11/09/2026 16:15:09;;;;;188.860,00;5
Simulador;1000319383;Marcio Portes;NELO.3200520260911160903222265;WINV26;V;Executada;11/09/2026 16:09:03;11/09/2026 16:09:03;188.395,00;-;25;188.595,00;25;-;941.975,00;942.975,00;Hoje;-;Normal;;-;Limite;-;BMF;Zeragem
