orderId,Account,Order ID,B/S,Contract,Product,Product Description,avgPrice,filledQty,Fill Time,lastCommandId,Status,_priceFormat,_priceFormatType,_tickSize,spreadDefinitionId,Version ID,Timestamp,Date,Quantity,Text,Type,Limit Price,Stop Price,decimalLimit,decimalStop,Filled Qty,Avg Fill Price,decimalFillAvg,Venue,Notional Value,Currency
376069090008,PAAPEX2604610000005,376069090008, Sell,MNQH6,MNQ,Micro E-mini NASDAQ-100,,,,376069090008, Canceled,-2,0,0.25,,376069090008,02/04/2026 14:41:25,2/4/26,1,multibracket, Limit,24902.25,,24902.25,,,,,,,USD
376069090011,PAAPEX2604610000005,376069090011, Buy,MNQH6,MNQ,Micro E-mini NASDAQ-100,,,,376069090011, Canceled,-2,0,0.25,,376069090011,02/04/2026 14:41:26,2/4/26,1,multibracket, Limit,24802.25,,24802.25,,,,,,,USD
376069090013,PAAPEX2604610000005,376069090013, Buy,MNQH6,MNQ,Micro E-mini NASDAQ-100,,,,376069090015, Canceled,-2,0,0.25,,376069090015,02/04/2026 14:41:36,2/4/26,1,multibracket, Stop,,24985.00,,24985.0,,,,,,USD
376069090028,PAAPEX2604610000005,376069090028, Sell,MNQH6,MNQ,Micro E-mini NASDAQ-100,24803.75,1,02/04/2026 14:49:05,376069090028, Filled,-2,0,0.25,,376069090028,02/04/2026 14:49:05,2/4/26,1,multibracket, Market,,,,,1,24803.75,24803.75,,"49,607.50",USD
376069090036,PAAPEX2604610000005,376069090036, Buy,MNQH6,MNQ,Micro E-mini NASDAQ-100,,,,376069090046, Canceled,-2,0,0.25,,376069090046,02/04/2026 14:49:05,2/4/26,1,multibracket, Limit,24703.75,,24703.75,,,,,,,USD
376069090038,PAAPEX2604610000005,376069090038, Buy,MNQH6,MNQ,Micro E-mini NASDAQ-100,,,,376069090040, Canceled,-2,0,0.25,,376069090040,02/04/2026 14:49:05,2/4/26,1,multibracket, Stop,,24853.75,,24853.75,,,,,,USD
376069090058,PAAPEX2604610000005,376069090058, Buy,MNQH6,MNQ,Micro E-mini NASDAQ-100,24850.25,1,02/04/2026 14:54:40,376069090058, Filled,-2,0,0.25,,376069090058,02/04/2026 14:54:40,2/4/26,1,Exit, Market,,,,,1,24850.25,24850.25,,"49,700.50",USD
376069090072,PAAPEX2604610000005,376069090072, Buy,MNQH6,MNQ,Micro E-mini NASDAQ-100,24898.0,1,02/05/2026 11:43:48,376069090072, Filled,-2,0,0.25,,376069090072,02/05/2026 11:43:23,2/5/26,1,Tradingview, Limit,24898.00,,24898.0,,1,24898.00,24898.0,,"49,796.00",USD
376069090075,PAAPEX2604610000005,376069090075, Sell,MNQH6,MNQ,Micro E-mini NASDAQ-100,,,,376069090088, Canceled,-2,0,0.25,,376069090088,02/05/2026 11:43:48,2/5/26,1,Tradingview, Limit,24998.50,,24998.5,,,,,,,USD
376069090077,PAAPEX2604610000005,376069090077, Sell,MNQH6,MNQ,Micro E-mini NASDAQ-100,24906.5,1,02/05/2026 11:47:51,376069090094, Filled,-2,0,0.25,,376069090094,02/05/2026 11:47:10,2/5/26,1,Tradingview, Stop,,24906.50,,24906.5,1,24906.50,24906.5,,"49,813.00",USD
376069090106,PAAPEX2604610000005,376069090106, Sell,MNQH6,MNQ,Micro E-mini NASDAQ-100,24691.25,1,02/05/2026 12:02:11,376069090106, Filled,-2,0,0.25,,376069090106,02/05/2026 12:02:11,2/5/26,1,Tradingview, Market,,,,,1,24691.25,24691.25,,"49,382.50",USD
376069090112,PAAPEX2604610000005,376069090112, Buy,MNQH6,MNQ,Micro E-mini NASDAQ-100,,,,376069090129, Canceled,-2,0,0.25,,376069090129,02/05/2026 12:13:31,2/5/26,1,Tradingview, Limit,24503.50,,24503.5,,,,,,,USD
376069090115,PAAPEX2604610000005,376069090115, Sell,MNQH6,MNQ,Micro E-mini NASDAQ-100,24712.5,1,02/05/2026 12:02:59,376069090115, Filled,-2,0,0.25,,376069090115,02/05/2026 12:02:59,2/5/26,1,Tradingview, Market,,,,,1,24712.50,24712.5,,"49,425.00",USD
376069090121,PAAPEX2604610000005,376069090121, Buy,MNQH6,MNQ,Micro E-mini NASDAQ-100,24635.5,1,02/05/2026 12:11:39,376069090121, Filled,-2,0,0.25,,376069090121,02/05/2026 12:11:39,2/5/26,1,Tradingview, Market,,,,,1,24635.50,24635.5,,"49,271.00",USD
376069090136,PAAPEX2604610000005,376069090136, Buy,MNQH6,MNQ,Micro E-mini NASDAQ-100,24558.25,1,02/05/2026 12:15:21,376069090136, Filled,-2,0,0.25,,376069090136,02/05/2026 12:15:21,2/5/26,1,Exit, Market,,,,,1,24558.25,24558.25,,"49,116.50",USD
376069090152,PAAPEX2604610000005,376069090152, Buy,MNQH6,MNQ,Micro E-mini NASDAQ-100,25243.5,1,02/09/2026 12:21:46,376069090152, Filled,-2,0,0.25,,376069090152,02/09/2026 12:21:46,2/9/26,1,Tradingview, Market,,,,,1,25243.50,25243.5,,"50,487.00",USD
376069090160,PAAPEX2604610000005,376069090160, Sell,MNQH6,MNQ,Micro E-mini NASDAQ-100,,,,376069090160, Canceled,-2,0,0.25,,376069090160,02/09/2026 12:21:56,2/9/26,1,Tradingview, Limit,25267.50,,25267.5,,,,,,,USD
376069090166,PAAPEX2604610000005,376069090166, Sell,MNQH6,MNQ,Micro E-mini NASDAQ-100,25224.5,1,02/09/2026 12:22:15,376069090166, Filled,-2,0,0.25,,376069090166,02/09/2026 12:22:15,2/9/26,1,Exit, Market,,,,,1,25224.50,25224.5,,"50,449.00",USD
376069090174,PAAPEX2604610000005,376069090174, Buy,MNQH6,MNQ,Micro E-mini NASDAQ-100,25218.75,1,02/09/2026 12:30:49,376069090174, Filled,-2,0,0.25,,376069090174,02/09/2026 12:30:49,2/9/26,1,Tradingview, Market,,,,,1,25218.75,25218.75,,"50,437.50",USD
376069090180,PAAPEX2604610000005,376069090180, Sell,MNQH6,MNQ,Micro E-mini NASDAQ-100,,,,376069090183, Canceled,-2,0,0.25,,376069090183,02/09/2026 12:31:46,2/9/26,1,Tradingview, Limit,25319.00,,25319.0,,,,,,,USD
376069090190,PAAPEX2604610000005,376069090190, Sell,MNQH6,MNQ,Micro E-mini NASDAQ-100,25248.25,1,02/09/2026 12:39:25,376069090190, Filled,-2,0,0.25,,376069090190,02/09/2026 12:39:25,2/9/26,1,Exit, Market,,,,,1,25248.25,25248.25,,"50,496.50",USD
