orderId,Account,Order ID,B/S,Contract,Product,Product Description,avgPrice,filledQty,Fill Time,lastCommandId,Status,_priceFormat,_priceFormatType,_tickSize,spreadDefinitionId,Version ID,Timestamp,Date,Quantity,Text,Type,Limit Price,Stop Price,decimalLimit,decimalStop,Filled Qty,Avg Fill Price,decimalFillAvg,Venue,Notional Value,Currency
376069090383,PAAPEX2604610000005,376069090383, Buy,MNQM6,MNQ,Micro E-mini NASDAQ-100,23931.0,1,04/02/2026 11:06:37,376069090383, Filled,-2,0,0.25,,376069090383,04/02/2026 11:06:36,4/2/26,1,Tradingview, Market,,,,,1,23931.00,23931.0,,"47,862.00",USD
376069090391,PAAPEX2604610000005,376069090391, Sell,MNQM6,MNQ,Micro E-mini NASDAQ-100,,,,376069090397, Canceled,-2,0,0.25,,376069090397,04/02/2026 11:12:17,4/2/26,1,Tradingview, Limit,24080.50,,24080.5,,,,,,,USD
376069090394,PAAPEX2604610000005,376069090394, Sell,MNQM6,MNQ,Micro E-mini NASDAQ-100,23941.5,1,04/02/2026 11:25:46,376069090413, Filled,-2,0,0.25,,376069090413,04/02/2026 11:20:45,4/2/26,1,Tradingview, Stop,,23941.50,,23941.5,1,23941.50,23941.5,,"47,883.00",USD
376069090425,PAAPEX2604610000005,376069090425, Buy,MNQM6,MNQ,Micro E-mini NASDAQ-100,23986.75,1,04/02/2026 11:33:05,376069090425, Filled,-2,0,0.25,,376069090425,04/02/2026 11:33:05,4/2/26,1,Tradingview, Market,,,,,1,23986.75,23986.75,,"47,973.50",USD
376069090431,PAAPEX2604610000005,376069090431, Sell,MNQM6,MNQ,Micro E-mini NASDAQ-100,24102.0,1,04/02/2026 11:36:09,376069090431, Filled,-2,0,0.25,,376069090431,04/02/2026 11:33:37,4/2/26,1,Tradingview, Limit,24102.00,,24102.0,,1,24102.00,24102.0,,"48,204.00",USD
376069090434,PAAPEX2604610000005,376069090434, Sell,MNQM6,MNQ,Micro E-mini NASDAQ-100,,,,376069090437, Canceled,-2,0,0.25,,376069090437,04/02/2026 11:33:48,4/2/26,1,Tradingview, Stop,,23929.75,,23929.75,,,,,,USD
376069090457,PAAPEX2604610000005,376069090457, Sell,MNQM6,MNQ,Micro E-mini NASDAQ-100,25085.75,1,04/08/2026 10:52:10,376069090457, Filled,-2,0,0.25,,376069090457,04/08/2026 10:52:09,4/8/26,1,Tradingview, Market,,,,,1,25085.75,25085.75,,"50,171.50",USD
376069090465,PAAPEX2604610000005,376069090465, Buy,MNQM6,MNQ,Micro E-mini NASDAQ-100,25084.5,1,04/08/2026 10:58:53,376069090465, Filled,-2,0,0.25,,376069090465,04/08/2026 10:58:53,4/8/26,1,Exit, Market,,,,,1,25084.50,25084.5,,"50,169.00",USD
376069090473,PAAPEX2604610000005,376069090473, Sell,MNQM6,MNQ,Micro E-mini NASDAQ-100,25063.0,1,04/08/2026 11:20:03,376069090473, Filled,-2,0,0.25,,376069090473,04/08/2026 11:20:03,4/8/26,1,Tradingview, Market,,,,,1,25063.00,25063.0,,"50,126.00",USD
376069090479,PAAPEX2604610000005,376069090479, Buy,MNQM6,MNQ,Micro E-mini NASDAQ-100,25083.75,1,04/08/2026 11:22:27,376069090479, Filled,-2,0,0.25,,376069090479,04/08/2026 11:22:27,4/8/26,1,Exit, Market,,,,,1,25083.75,25083.75,,"50,167.50",USD
